source1_entity_id	is_singleton	n_true	n_pred	precision	recall	f0_5
S1-697251682	False	4	2	0.5	0.25	0.4166666666666667
S1-592207847	False	4	2	0.5	0.25	0.4166666666666667
S1-61748147	False	4	2	0.5	0.25	0.4166666666666667
S1-537950923	False	4	2	0.5	0.25	0.4166666666666667
S1-374345598	False	4	2	0.5	0.25	0.4166666666666667
S1-263294368	False	4	5	0.4	0.5	0.4166666666666667
S1-139570429	False	8	1	1.0	0.125	0.4166666666666667
S1-646272289	False	8	1	1.0	0.125	0.4166666666666667
S1-281056955	False	4	2	0.5	0.25	0.4166666666666667
S1-952704166	False	4	2	0.5	0.25	0.4166666666666667
S1-818539000	False	4	2	0.5	0.25	0.4166666666666667
S1-527737259	False	4	2	0.5	0.25	0.4166666666666667
S1-73258734	False	4	2	0.5	0.25	0.4166666666666667
S1-824841428	False	4	2	0.5	0.25	0.4166666666666667
S1-304530264	False	8	1	1.0	0.125	0.4166666666666667
S1-37790226	False	4	2	0.5	0.25	0.4166666666666667
S1-934523935	False	4	2	0.5	0.25	0.4166666666666667
S1-764311199	False	4	2	0.5	0.25	0.4166666666666667
S1-219027102	False	8	1	1.0	0.125	0.4166666666666667
S1-132587034	False	4	2	0.5	0.25	0.4166666666666667
S1-790693121	False	4	2	0.5	0.25	0.4166666666666667
S1-622051745	False	8	1	1.0	0.125	0.4166666666666667
S1-121584357	False	4	2	0.5	0.25	0.4166666666666667
S1-451802591	False	4	2	0.5	0.25	0.4166666666666667
S1-125346391	False	4	2	0.5	0.25	0.4166666666666667
S1-597823474	False	4	2	0.5	0.25	0.4166666666666667
S1-876922548	False	4	2	0.5	0.25	0.4166666666666667
S1-396798565	False	4	2	0.5	0.25	0.4166666666666667
S1-147773908	False	8	1	1.0	0.125	0.4166666666666667
S1-898140672	False	4	5	0.4	0.5	0.4166666666666667
S1-464346964	False	8	1	1.0	0.125	0.4166666666666667
S1-725627933	False	4	2	0.5	0.25	0.4166666666666667
S1-33261347	False	4	2	0.5	0.25	0.4166666666666667
S1-375561304	False	4	2	0.5	0.25	0.4166666666666667
S1-905893823	False	8	1	1.0	0.125	0.4166666666666667
S1-838373247	False	4	2	0.5	0.25	0.4166666666666667
S1-122694379	False	4	2	0.5	0.25	0.4166666666666667
S1-57168649	False	4	2	0.5	0.25	0.4166666666666667
S1-316400370	False	4	2	0.5	0.25	0.4166666666666667
S1-17411939	False	8	1	1.0	0.125	0.4166666666666667
S1-717403010	False	4	2	0.5	0.25	0.4166666666666667
S1-87499497	False	8	1	1.0	0.125	0.4166666666666667
S1-477750979	False	4	2	0.5	0.25	0.4166666666666667
S1-359641301	False	4	2	0.5	0.25	0.4166666666666667
S1-389511512	False	8	1	1.0	0.125	0.4166666666666667
S1-710501404	False	4	2	0.5	0.25	0.4166666666666667
S1-379963874	False	8	1	1.0	0.125	0.4166666666666667
S1-578757506	False	8	4	0.5	0.25	0.4166666666666667
S1-740902373	False	4	2	0.5	0.25	0.4166666666666667
S1-674134816	False	4	2	0.5	0.25	0.4166666666666667
S1-916685238	False	4	2	0.5	0.25	0.4166666666666667
S1-555477365	False	4	2	0.5	0.25	0.4166666666666667
S1-948581550	False	4	2	0.5	0.25	0.4166666666666667
S1-956755166	False	4	2	0.5	0.25	0.4166666666666667
S1-769475444	False	8	1	1.0	0.125	0.4166666666666667
S1-947934450	False	8	1	1.0	0.125	0.4166666666666667
S1-967730457	False	4	2	0.5	0.25	0.4166666666666667
S1-908464095	False	8	1	1.0	0.125	0.4166666666666667
S1-568450282	False	8	1	1.0	0.125	0.4166666666666667
S1-847823241	False	4	2	0.5	0.25	0.4166666666666667
S1-389842609	False	4	2	0.5	0.25	0.4166666666666667
S1-865717245	False	4	2	0.5	0.25	0.4166666666666667
S1-614818172	False	4	2	0.5	0.25	0.4166666666666667
S1-425469600	False	8	1	1.0	0.125	0.4166666666666667
S1-78591383	False	4	2	0.5	0.25	0.4166666666666667
S1-419090542	False	4	2	0.5	0.25	0.4166666666666667
S1-900406257	False	8	1	1.0	0.125	0.4166666666666667
S1-837455516	False	4	5	0.4	0.5	0.4166666666666667
S1-617134764	False	4	2	0.5	0.25	0.4166666666666667
S1-186007037	False	8	1	1.0	0.125	0.4166666666666667
S1-888977626	False	8	1	1.0	0.125	0.4166666666666667
S1-955687124	False	4	2	0.5	0.25	0.4166666666666667
S1-878656369	False	4	2	0.5	0.25	0.4166666666666667
S1-62773179	False	4	2	0.5	0.25	0.4166666666666667
S1-530751475	False	4	2	0.5	0.25	0.4166666666666667
S1-969165930	False	4	2	0.5	0.25	0.4166666666666667
S1-543022556	False	4	2	0.5	0.25	0.4166666666666667
S1-739430820	False	4	2	0.5	0.25	0.4166666666666667
S1-856371500	False	4	2	0.5	0.25	0.4166666666666667
S1-153324445	False	8	1	1.0	0.125	0.4166666666666667
S1-17456984	False	4	5	0.4	0.5	0.4166666666666667
S1-314978235	False	8	1	1.0	0.125	0.4166666666666667
S1-456847300	False	8	1	1.0	0.125	0.4166666666666667
S1-760938303	False	4	2	0.5	0.25	0.4166666666666667
S1-411878399	False	4	2	0.5	0.25	0.4166666666666667
S1-932541685	False	8	1	1.0	0.125	0.4166666666666667
S1-837486837	False	4	2	0.5	0.25	0.4166666666666667
S1-955701858	False	4	2	0.5	0.25	0.4166666666666667
S1-481225560	False	8	1	1.0	0.125	0.4166666666666667
S1-993035824	False	8	1	1.0	0.125	0.4166666666666667
S1-610329640	False	4	2	0.5	0.25	0.4166666666666667
S1-102049747	False	4	2	0.5	0.25	0.4166666666666667
S1-683162847	False	4	2	0.5	0.25	0.4166666666666667
S1-364678009	False	8	1	1.0	0.125	0.4166666666666667
S1-477756977	False	4	2	0.5	0.25	0.4166666666666667
S1-92740159	False	8	1	1.0	0.125	0.4166666666666667
S1-11807437	False	4	2	0.5	0.25	0.4166666666666667
S1-168614949	False	4	2	0.5	0.25	0.4166666666666667
S1-274811500	False	8	1	1.0	0.125	0.4166666666666667
S1-799794137	False	4	5	0.4	0.5	0.4166666666666667
S1-544276555	False	4	2	0.5	0.25	0.4166666666666667
S1-39973441	False	4	2	0.5	0.25	0.4166666666666667
S1-655545212	False	4	2	0.5	0.25	0.4166666666666667
S1-444988778	False	4	2	0.5	0.25	0.4166666666666667
S1-4998868	False	4	2	0.5	0.25	0.4166666666666667
S1-581292552	False	8	1	1.0	0.125	0.4166666666666667
S1-852835371	False	8	1	1.0	0.125	0.4166666666666667
S1-653664252	False	8	1	1.0	0.125	0.4166666666666667
S1-502449404	False	4	2	0.5	0.25	0.4166666666666667
S1-596728297	False	4	2	0.5	0.25	0.4166666666666667
S1-562473953	False	8	1	1.0	0.125	0.4166666666666667
S1-818070049	False	4	2	0.5	0.25	0.4166666666666667
S1-494169731	False	4	2	0.5	0.25	0.4166666666666667
S1-236660452	False	8	1	1.0	0.125	0.4166666666666667
S1-984783069	False	4	2	0.5	0.25	0.4166666666666667
S1-201861996	False	8	1	1.0	0.125	0.4166666666666667
S1-484540771	False	4	2	0.5	0.25	0.4166666666666667
S1-356053537	False	8	1	1.0	0.125	0.4166666666666667
S1-691880252	False	4	2	0.5	0.25	0.4166666666666667
S1-912466149	False	4	2	0.5	0.25	0.4166666666666667
S1-320531661	False	4	5	0.4	0.5	0.4166666666666667
S1-575923746	False	8	1	1.0	0.125	0.4166666666666667
S1-331630651	False	8	1	1.0	0.125	0.4166666666666667
S1-267952517	False	8	1	1.0	0.125	0.4166666666666667
S1-531723879	False	4	2	0.5	0.25	0.4166666666666667
S1-213286282	False	4	2	0.5	0.25	0.4166666666666667
S1-186095897	False	4	2	0.5	0.25	0.4166666666666667
S1-772672075	False	8	1	1.0	0.125	0.4166666666666667
S1-788641678	False	4	2	0.5	0.25	0.4166666666666667
S1-718138067	False	8	1	1.0	0.125	0.4166666666666667
S1-108628836	False	8	1	1.0	0.125	0.4166666666666667
S1-155957820	False	4	2	0.5	0.25	0.4166666666666667
S1-980377390	False	8	1	1.0	0.125	0.4166666666666667
S1-708401272	False	8	1	1.0	0.125	0.4166666666666667
S1-419648967	False	4	2	0.5	0.25	0.4166666666666667
S1-558811464	False	4	2	0.5	0.25	0.4166666666666667
S1-321918299	False	4	2	0.5	0.25	0.4166666666666667
S1-74038532	False	4	2	0.5	0.25	0.4166666666666667
S1-979561502	False	8	1	1.0	0.125	0.4166666666666667
S1-252220399	False	8	1	1.0	0.125	0.4166666666666667
S1-758117976	False	4	2	0.5	0.25	0.4166666666666667
S1-206515455	False	4	2	0.5	0.25	0.4166666666666667
S1-283489399	False	4	2	0.5	0.25	0.4166666666666667
S1-823424347	False	4	2	0.5	0.25	0.4166666666666667
S1-47809577	False	4	2	0.5	0.25	0.4166666666666667
S1-370318467	False	8	1	1.0	0.125	0.4166666666666667
S1-683543473	False	4	2	0.5	0.25	0.4166666666666667
S1-936510427	False	4	2	0.5	0.25	0.4166666666666667
S1-580094852	False	4	2	0.5	0.25	0.4166666666666667
S1-601831588	False	4	2	0.5	0.25	0.4166666666666667
S1-509857517	False	4	2	0.5	0.25	0.4166666666666667
S1-348041115	False	4	2	0.5	0.25	0.4166666666666667
S1-627366015	False	8	1	1.0	0.125	0.4166666666666667
S1-345072966	False	4	2	0.5	0.25	0.4166666666666667
S1-147416291	False	4	2	0.5	0.25	0.4166666666666667
S1-285977866	False	4	5	0.4	0.5	0.4166666666666667
S1-647250934	False	8	1	1.0	0.125	0.4166666666666667
S1-505623399	False	4	2	0.5	0.25	0.4166666666666667
S1-499717246	False	8	1	1.0	0.125	0.4166666666666667
S1-957500580	False	4	8	0.375	0.75	0.4166666666666667
S1-423690007	False	4	2	0.5	0.25	0.4166666666666667
S1-435417116	False	4	2	0.5	0.25	0.4166666666666667
S1-131814174	False	4	2	0.5	0.25	0.4166666666666667
S1-220951055	False	4	2	0.5	0.25	0.4166666666666667
S1-412661718	False	8	1	1.0	0.125	0.4166666666666667
S1-899083866	False	4	2	0.5	0.25	0.4166666666666667
S1-677716360	False	4	2	0.5	0.25	0.4166666666666667
S1-707373782	False	8	1	1.0	0.125	0.4166666666666667
S1-831593317	False	4	2	0.5	0.25	0.4166666666666667
S1-828063831	False	4	2	0.5	0.25	0.4166666666666667
S1-988227954	False	4	2	0.5	0.25	0.4166666666666667
S1-519209928	False	4	5	0.4	0.5	0.4166666666666667
S1-64251951	False	4	2	0.5	0.25	0.4166666666666667
S1-598445236	False	4	2	0.5	0.25	0.4166666666666667
S1-457768412	False	4	5	0.4	0.5	0.4166666666666667
S1-749023703	False	4	2	0.5	0.25	0.4166666666666667
S1-987416665	False	4	2	0.5	0.25	0.4166666666666667
S1-823428447	False	4	2	0.5	0.25	0.4166666666666667
S1-506508833	False	8	1	1.0	0.125	0.4166666666666667
S1-894542181	False	4	2	0.5	0.25	0.4166666666666667
S1-585990099	False	4	2	0.5	0.25	0.4166666666666667
S1-877669396	False	4	2	0.5	0.25	0.4166666666666667
S1-489688242	False	8	1	1.0	0.125	0.4166666666666667
S1-500526510	False	4	2	0.5	0.25	0.4166666666666667
S1-338039917	False	4	2	0.5	0.25	0.4166666666666667
S1-102504985	False	4	2	0.5	0.25	0.4166666666666667
S1-556652452	False	4	2	0.5	0.25	0.4166666666666667
S1-529292719	False	4	2	0.5	0.25	0.4166666666666667
S1-962518516	False	4	2	0.5	0.25	0.4166666666666667
S1-463997205	False	4	2	0.5	0.25	0.4166666666666667
S1-441065373	False	4	2	0.5	0.25	0.4166666666666667
S1-588564698	False	4	2	0.5	0.25	0.4166666666666667
S1-940229432	False	8	1	1.0	0.125	0.4166666666666667
S1-668681978	False	4	2	0.5	0.25	0.4166666666666667
S1-338657506	False	4	2	0.5	0.25	0.4166666666666667
S1-58205249	False	4	2	0.5	0.25	0.4166666666666667
S1-576960360	False	4	2	0.5	0.25	0.4166666666666667
S1-991896946	False	4	2	0.5	0.25	0.4166666666666667
S1-17300407	False	8	1	1.0	0.125	0.4166666666666667
S1-563207993	False	8	1	1.0	0.125	0.4166666666666667
S1-173250241	False	8	1	1.0	0.125	0.4166666666666667
S1-92993790	False	4	5	0.4	0.5	0.4166666666666667
S1-107224444	False	8	1	1.0	0.125	0.4166666666666667
S1-136468613	False	4	2	0.5	0.25	0.4166666666666667
S1-6310520	False	4	2	0.5	0.25	0.4166666666666667
S1-287460530	False	4	2	0.5	0.25	0.4166666666666667
S1-117164203	False	4	2	0.5	0.25	0.4166666666666667
S1-901679113	False	8	1	1.0	0.125	0.4166666666666667
S1-90694152	False	8	1	1.0	0.125	0.4166666666666667
S1-173785764	False	4	2	0.5	0.25	0.4166666666666667
S1-794517342	False	4	2	0.5	0.25	0.4166666666666667
S1-736046049	False	4	2	0.5	0.25	0.4166666666666667
S1-19336857	False	8	1	1.0	0.125	0.4166666666666667
S1-788071065	False	4	2	0.5	0.25	0.4166666666666667
S1-166468861	False	8	1	1.0	0.125	0.4166666666666667
S1-604075722	False	4	2	0.5	0.25	0.4166666666666667
S1-345201113	False	4	2	0.5	0.25	0.4166666666666667
S1-666131015	False	4	2	0.5	0.25	0.4166666666666667
S1-78060357	False	4	2	0.5	0.25	0.4166666666666667
S1-377855543	False	4	2	0.5	0.25	0.4166666666666667
S1-160180984	False	4	2	0.5	0.25	0.4166666666666667
S1-74138238	False	4	2	0.5	0.25	0.4166666666666667
S1-173758843	False	4	2	0.5	0.25	0.4166666666666667
S1-863595528	False	4	2	0.5	0.25	0.4166666666666667
S1-934218043	False	4	2	0.5	0.25	0.4166666666666667
S1-650386850	False	4	2	0.5	0.25	0.4166666666666667
S1-977999928	False	4	2	0.5	0.25	0.4166666666666667
S1-668259918	False	8	1	1.0	0.125	0.4166666666666667
S1-800339328	False	4	2	0.5	0.25	0.4166666666666667
S1-858294299	False	4	2	0.5	0.25	0.4166666666666667
S1-300162483	False	8	1	1.0	0.125	0.4166666666666667
S1-583002741	False	4	5	0.4	0.5	0.4166666666666667
S1-414906748	False	4	2	0.5	0.25	0.4166666666666667
S1-10508751	False	4	2	0.5	0.25	0.4166666666666667
S1-898949001	False	4	2	0.5	0.25	0.4166666666666667
S1-735960902	False	4	2	0.5	0.25	0.4166666666666667
S1-477719144	False	4	2	0.5	0.25	0.4166666666666667
S1-86404271	False	4	2	0.5	0.25	0.4166666666666667
S1-588961011	False	4	2	0.5	0.25	0.4166666666666667
S1-333772179	False	4	2	0.5	0.25	0.4166666666666667
S1-242302288	False	4	2	0.5	0.25	0.4166666666666667
S1-970233324	False	4	2	0.5	0.25	0.4166666666666667
S1-23342457	False	4	2	0.5	0.25	0.4166666666666667
S1-316183162	False	4	2	0.5	0.25	0.4166666666666667
S1-580228541	False	8	1	1.0	0.125	0.4166666666666667
S1-743698844	False	4	5	0.4	0.5	0.4166666666666667
S1-357546989	False	4	2	0.5	0.25	0.4166666666666667
S1-975974579	False	4	2	0.5	0.25	0.4166666666666667
S1-467225290	False	8	1	1.0	0.125	0.4166666666666667
S1-894499685	False	4	2	0.5	0.25	0.4166666666666667
S1-814897501	False	4	2	0.5	0.25	0.4166666666666667
S1-659999251	False	4	2	0.5	0.25	0.4166666666666667
S1-265996307	False	4	2	0.5	0.25	0.4166666666666667
S1-736403229	False	8	1	1.0	0.125	0.4166666666666667
S1-375440350	False	4	5	0.4	0.5	0.4166666666666667
S1-983016562	False	4	2	0.5	0.25	0.4166666666666667
S1-926958422	False	4	2	0.5	0.25	0.4166666666666667
S1-553590319	False	8	1	1.0	0.125	0.4166666666666667
S1-561070315	False	4	2	0.5	0.25	0.4166666666666667
S1-421568158	False	8	1	1.0	0.125	0.4166666666666667
S1-158451720	False	4	2	0.5	0.25	0.4166666666666667
S1-7544942	False	4	2	0.5	0.25	0.4166666666666667
S1-222190570	False	4	2	0.5	0.25	0.4166666666666667
S1-77004788	False	4	2	0.5	0.25	0.4166666666666667
S1-192426972	False	8	1	1.0	0.125	0.4166666666666667
S1-454942137	False	8	1	1.0	0.125	0.4166666666666667
S1-806132754	False	4	2	0.5	0.25	0.4166666666666667
S1-429583375	False	4	2	0.5	0.25	0.4166666666666667
S1-339004632	False	4	2	0.5	0.25	0.4166666666666667
S1-352183385	False	4	2	0.5	0.25	0.4166666666666667
S1-667353437	False	8	1	1.0	0.125	0.4166666666666667
S1-68272516	False	4	2	0.5	0.25	0.4166666666666667
S1-261951778	False	4	2	0.5	0.25	0.4166666666666667
S1-388658526	False	4	2	0.5	0.25	0.4166666666666667
S1-714284551	False	4	2	0.5	0.25	0.4166666666666667
S1-78126455	False	4	2	0.5	0.25	0.4166666666666667
S1-511756614	False	4	5	0.4	0.5	0.4166666666666667
S1-849023215	False	4	2	0.5	0.25	0.4166666666666667
S1-162674087	False	4	2	0.5	0.25	0.4166666666666667
S1-221366439	False	8	1	1.0	0.125	0.4166666666666667
S1-594234019	False	8	1	1.0	0.125	0.4166666666666667
S1-206733525	False	8	1	1.0	0.125	0.4166666666666667
S1-132530902	False	4	2	0.5	0.25	0.4166666666666667
S1-26592841	False	8	1	1.0	0.125	0.4166666666666667
S1-148550573	False	4	2	0.5	0.25	0.4166666666666667
S1-784162817	False	4	2	0.5	0.25	0.4166666666666667
S1-712806450	False	4	2	0.5	0.25	0.4166666666666667
S1-452832663	False	8	1	1.0	0.125	0.4166666666666667
S1-516615864	False	8	1	1.0	0.125	0.4166666666666667
S1-802281365	False	4	2	0.5	0.25	0.4166666666666667
S1-530840159	False	8	1	1.0	0.125	0.4166666666666667
S1-803814021	False	8	1	1.0	0.125	0.4166666666666667
S1-593353122	False	8	1	1.0	0.125	0.4166666666666667
S1-682727731	False	8	1	1.0	0.125	0.4166666666666667
S1-808758535	False	4	2	0.5	0.25	0.4166666666666667
S1-699386468	False	4	2	0.5	0.25	0.4166666666666667
S1-333041717	False	4	2	0.5	0.25	0.4166666666666667
S1-542549833	False	4	2	0.5	0.25	0.4166666666666667
S1-200483650	False	4	2	0.5	0.25	0.4166666666666667
S1-388452911	False	4	2	0.5	0.25	0.4166666666666667
S1-660923145	False	4	2	0.5	0.25	0.4166666666666667
S1-439867846	False	4	2	0.5	0.25	0.4166666666666667
S1-23060737	False	8	1	1.0	0.125	0.4166666666666667
S1-853758013	False	4	2	0.5	0.25	0.4166666666666667
S1-389196465	False	4	2	0.5	0.25	0.4166666666666667
S1-155463182	False	4	2	0.5	0.25	0.4166666666666667
S1-559623563	False	4	2	0.5	0.25	0.4166666666666667
S1-636279238	False	8	1	1.0	0.125	0.4166666666666667
S1-199338799	False	8	1	1.0	0.125	0.4166666666666667
S1-271592435	False	8	1	1.0	0.125	0.4166666666666667
S1-926932101	False	8	1	1.0	0.125	0.4166666666666667
S1-133318254	False	8	1	1.0	0.125	0.4166666666666667
S1-591725291	False	8	1	1.0	0.125	0.4166666666666667
S1-169641940	False	8	1	1.0	0.125	0.4166666666666667
S1-472602710	False	4	2	0.5	0.25	0.4166666666666667
S1-157099945	False	4	2	0.5	0.25	0.4166666666666667
S1-659568890	False	8	1	1.0	0.125	0.4166666666666667
S1-798249197	False	8	1	1.0	0.125	0.4166666666666667
S1-326860252	False	4	5	0.4	0.5	0.4166666666666667
S1-863246267	False	4	2	0.5	0.25	0.4166666666666667
S1-105857398	False	4	2	0.5	0.25	0.4166666666666667
S1-760654472	False	4	2	0.5	0.25	0.4166666666666667
S1-142676890	False	4	2	0.5	0.25	0.4166666666666667
S1-269813470	False	4	2	0.5	0.25	0.4166666666666667
S1-670090218	False	8	1	1.0	0.125	0.4166666666666667
S1-632851232	False	8	1	1.0	0.125	0.4166666666666667
S1-668185275	False	4	2	0.5	0.25	0.4166666666666667
S1-852224031	False	4	2	0.5	0.25	0.4166666666666667
S1-126200688	False	4	2	0.5	0.25	0.4166666666666667
S1-463006203	False	8	1	1.0	0.125	0.4166666666666667
S1-203283532	False	4	2	0.5	0.25	0.4166666666666667
S1-339551051	False	4	2	0.5	0.25	0.4166666666666667
S1-787196654	False	4	2	0.5	0.25	0.4166666666666667
S1-784656651	False	8	1	1.0	0.125	0.4166666666666667
S1-528956849	False	8	1	1.0	0.125	0.4166666666666667
S1-202266311	False	8	1	1.0	0.125	0.4166666666666667
S1-366463295	False	4	2	0.5	0.25	0.4166666666666667
S1-699178110	False	4	2	0.5	0.25	0.4166666666666667
S1-287505404	False	4	2	0.5	0.25	0.4166666666666667
S1-125639948	False	4	2	0.5	0.25	0.4166666666666667
S1-365849486	False	8	1	1.0	0.125	0.4166666666666667
S1-216825417	False	4	2	0.5	0.25	0.4166666666666667
S1-208222836	False	8	1	1.0	0.125	0.4166666666666667
S1-146595176	False	4	2	0.5	0.25	0.4166666666666667
S1-535408244	False	8	1	1.0	0.125	0.4166666666666667
S1-488336067	False	4	2	0.5	0.25	0.4166666666666667
S1-780250440	False	4	2	0.5	0.25	0.4166666666666667
S1-219860403	False	4	2	0.5	0.25	0.4166666666666667
S1-804458286	False	4	2	0.5	0.25	0.4166666666666667
S1-35604457	False	4	2	0.5	0.25	0.4166666666666667
S1-295904383	False	8	1	1.0	0.125	0.4166666666666667
S1-339149811	False	4	2	0.5	0.25	0.4166666666666667
S1-973691474	False	8	1	1.0	0.125	0.4166666666666667
S1-670266986	False	4	2	0.5	0.25	0.4166666666666667
S1-850812036	False	8	1	1.0	0.125	0.4166666666666667
S1-317330432	False	8	1	1.0	0.125	0.4166666666666667
S1-354967112	False	8	1	1.0	0.125	0.4166666666666667
S1-170619334	False	4	2	0.5	0.25	0.4166666666666667
S1-713227679	False	4	2	0.5	0.25	0.4166666666666667
S1-441260970	False	4	2	0.5	0.25	0.4166666666666667
S1-504234937	False	4	2	0.5	0.25	0.4166666666666667
S1-423428482	False	4	2	0.5	0.25	0.4166666666666667
S1-147325754	False	4	2	0.5	0.25	0.4166666666666667
S1-334038284	False	4	2	0.5	0.25	0.4166666666666667
S1-91152249	False	4	2	0.5	0.25	0.4166666666666667
S1-854005192	False	4	2	0.5	0.25	0.4166666666666667
S1-929123194	False	8	1	1.0	0.125	0.4166666666666667
S1-597264116	False	4	2	0.5	0.25	0.4166666666666667
S1-812142724	False	8	1	1.0	0.125	0.4166666666666667
S1-495213084	False	8	1	1.0	0.125	0.4166666666666667
S1-269569179	False	4	2	0.5	0.25	0.4166666666666667
S1-669740644	False	4	2	0.5	0.25	0.4166666666666667
S1-227323475	False	4	2	0.5	0.25	0.4166666666666667
S1-441696453	False	4	2	0.5	0.25	0.4166666666666667
S1-498105216	False	4	2	0.5	0.25	0.4166666666666667
S1-235682562	False	4	2	0.5	0.25	0.4166666666666667
S1-89591170	False	4	2	0.5	0.25	0.4166666666666667
S1-285814499	False	4	2	0.5	0.25	0.4166666666666667
S1-872864064	False	4	2	0.5	0.25	0.4166666666666667
S1-9767584	False	8	1	1.0	0.125	0.4166666666666667
S1-627495810	False	4	2	0.5	0.25	0.4166666666666667
S1-329727400	False	4	2	0.5	0.25	0.4166666666666667
S1-460368729	False	8	1	1.0	0.125	0.4166666666666667
S1-724307544	False	4	2	0.5	0.25	0.4166666666666667
S1-253188201	False	4	2	0.5	0.25	0.4166666666666667
S1-889728229	False	4	2	0.5	0.25	0.4166666666666667
S1-710317523	False	4	5	0.4	0.5	0.4166666666666667
S1-129705270	False	4	2	0.5	0.25	0.4166666666666667
S1-290641304	False	4	5	0.4	0.5	0.4166666666666667
S1-516716060	False	4	2	0.5	0.25	0.4166666666666667
S1-400362122	False	4	2	0.5	0.25	0.4166666666666667
S1-132742622	False	8	1	1.0	0.125	0.4166666666666667
S1-44001345	False	4	2	0.5	0.25	0.4166666666666667
S1-506867990	False	4	2	0.5	0.25	0.4166666666666667
S1-144683410	False	8	1	1.0	0.125	0.4166666666666667
S1-889637449	False	8	1	1.0	0.125	0.4166666666666667
S1-826045576	False	8	1	1.0	0.125	0.4166666666666667
S1-722419381	False	4	2	0.5	0.25	0.4166666666666667
S1-486175500	False	4	2	0.5	0.25	0.4166666666666667
S1-114469673	False	4	2	0.5	0.25	0.4166666666666667
S1-163872940	False	8	1	1.0	0.125	0.4166666666666667
S1-923312627	False	4	2	0.5	0.25	0.4166666666666667
S1-393285941	False	8	1	1.0	0.125	0.4166666666666667
S1-810512573	False	4	2	0.5	0.25	0.4166666666666667
S1-949840986	False	4	2	0.5	0.25	0.4166666666666667
S1-273584030	False	4	2	0.5	0.25	0.4166666666666667
S1-358837401	False	4	2	0.5	0.25	0.4166666666666667
S1-475984218	False	4	2	0.5	0.25	0.4166666666666667
S1-412449608	False	4	2	0.5	0.25	0.4166666666666667
S1-638271348	False	8	1	1.0	0.125	0.4166666666666667
S1-115174918	False	4	2	0.5	0.25	0.4166666666666667
S1-478839866	False	8	1	1.0	0.125	0.4166666666666667
S1-797948956	False	4	2	0.5	0.25	0.4166666666666667
S1-99385049	False	8	1	1.0	0.125	0.4166666666666667
S1-902847102	False	8	1	1.0	0.125	0.4166666666666667
S1-575476875	False	4	2	0.5	0.25	0.4166666666666667
S1-26724439	False	4	2	0.5	0.25	0.4166666666666667
S1-864229884	False	4	2	0.5	0.25	0.4166666666666667
S1-513257455	False	4	2	0.5	0.25	0.4166666666666667
S1-332217777	False	4	2	0.5	0.25	0.4166666666666667
S1-159427564	False	4	2	0.5	0.25	0.4166666666666667
S1-885398783	False	4	2	0.5	0.25	0.4166666666666667
S1-884477976	False	4	2	0.5	0.25	0.4166666666666667
S1-356754774	False	8	1	1.0	0.125	0.4166666666666667
S1-69228491	False	8	1	1.0	0.125	0.4166666666666667
S1-135615605	False	4	2	0.5	0.25	0.4166666666666667
S1-267989598	False	4	2	0.5	0.25	0.4166666666666667
S1-196498968	False	4	2	0.5	0.25	0.4166666666666667
S1-469012403	False	4	8	0.375	0.75	0.4166666666666667
S1-375435545	False	8	1	1.0	0.125	0.4166666666666667
S1-311746069	False	8	1	1.0	0.125	0.4166666666666667
S1-898884753	False	4	8	0.375	0.75	0.4166666666666667
S1-527408372	False	4	2	0.5	0.25	0.4166666666666667
S1-515530504	False	4	2	0.5	0.25	0.4166666666666667
S1-694278114	False	4	2	0.5	0.25	0.4166666666666667
S1-917842279	False	8	1	1.0	0.125	0.4166666666666667
S1-348128308	False	8	1	1.0	0.125	0.4166666666666667
S1-569566635	False	4	2	0.5	0.25	0.4166666666666667
S1-278987949	False	4	2	0.5	0.25	0.4166666666666667
S1-886639394	False	4	2	0.5	0.25	0.4166666666666667
S1-581724691	False	4	2	0.5	0.25	0.4166666666666667
S1-540218030	False	8	1	1.0	0.125	0.4166666666666667
S1-939178086	False	4	2	0.5	0.25	0.4166666666666667
S1-889749028	False	4	2	0.5	0.25	0.4166666666666667
S1-70508243	False	4	2	0.5	0.25	0.4166666666666667
S1-616604355	False	4	2	0.5	0.25	0.4166666666666667
S1-322246108	False	4	5	0.4	0.5	0.4166666666666667
S1-452236083	False	4	2	0.5	0.25	0.4166666666666667
S1-516590594	False	4	2	0.5	0.25	0.4166666666666667
S1-761540802	False	4	2	0.5	0.25	0.4166666666666667
S1-209698731	False	4	2	0.5	0.25	0.4166666666666667
S1-842371280	False	4	2	0.5	0.25	0.4166666666666667
S1-190686707	False	4	2	0.5	0.25	0.4166666666666667
S1-795548786	False	8	1	1.0	0.125	0.4166666666666667
S1-772946863	False	4	2	0.5	0.25	0.4166666666666667
S1-226527772	False	8	1	1.0	0.125	0.4166666666666667
S1-841611779	False	4	2	0.5	0.25	0.4166666666666667
S1-268085382	False	4	2	0.5	0.25	0.4166666666666667
S1-678883067	False	8	1	1.0	0.125	0.4166666666666667
S1-224748487	False	4	2	0.5	0.25	0.4166666666666667
S1-319734056	False	4	2	0.5	0.25	0.4166666666666667
S1-604081862	False	8	1	1.0	0.125	0.4166666666666667
S1-889889010	False	4	2	0.5	0.25	0.4166666666666667
S1-743762275	False	4	2	0.5	0.25	0.4166666666666667
S1-621859033	False	4	2	0.5	0.25	0.4166666666666667
